Age_band_of_driver,Driving_experience,Service_year_of_vehicle,Educational_level,Day_of_week,Sex_of_driver,Vehicle_driver_relation,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Vehicle_movement,Cause_of_accident,Number_of_vehicles_involved,Number_of_casualties,hour_of_day,Accident_severity
18-30,2-5yr,2-5yrs,Elementary school,Tuesday,Male,Employee,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overtaking,2,3,12,Slight Injury
31-50,5-10yr,Above 10yr,Unknown,Tuesday,Male,Employee,Unknown,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,Other,2,2,15,Slight Injury
31-50,1-2yr,Unknown,Junior high school,Saturday,Male,Employee,Unknown,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,Driving carelessly,2,1,13,Slight Injury
Under 18,Above 10yr,Above 10yr,Junior high school,Tuesday,Male,Employee,Automobile,Owner,Unknown,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Other,Driving at high speed,3,3,16,Serious Injury
18-30,5-10yr,Unknown,High school,Wednesday,Male,Employee,Long lorry,Owner,No defect,Hospital areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,10,Slight Injury
Unknown,5-10yr,2-5yrs,Junior high school,Friday,Male,Owner,Unknown,Owner,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,U-Turn,Changing lane to the right,2,1,7,Slight Injury
31-50,1-2yr,Unknown,High school,Friday,Male,Employee,Public (12 seats),Governmental,No defect,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,3,3,20,Slight Injury
Under 18,2-5yr,2-5yrs,Junior high school,Wednesday,Male,Employee,Unknown,Owner,No defect,Market areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining and Windy,Vehicle with vehicle collision,Going straight,Getting off the vehicle improperly,2,2,7,Slight Injury
18-30,5-10yr,5-10yrs,Junior high school,Friday,Male,Owner,Automobile,Owner,No defect,Church areas,other,Tangent road with flat terrain,Y Shape,Other,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,Going straight,Driving carelessly,2,1,1,Slight Injury
Over 51,5-10yr,1-2yr,Junior high school,Friday,Male,Employee,Public (> 45 seats),Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,15,Slight Injury
31-50,Unknown,2-5yrs,Unknown,Monday,Male,Unknown,Public (13?45 seats),Owner,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with animals,Going straight,Changing lane to the right,2,7,18,Slight Injury
18-30,5-10yr,Unknown,High school,Friday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Reversing,Changing lane to the right,1,1,23,Serious Injury
18-30,5-10yr,Unknown,Junior high school,Thursday,Male,Employee,Automobile,Governmental,Unknown,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Moving Backward,No priority to pedestrian,2,1,19,Slight Injury
31-50,Unknown,Unknown,Unknown,Tuesday,Male,Unknown,Automobile,Owner,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with animals,Going straight,No priority to vehicle,3,3,12,Slight Injury
Over 51,Below 1yr,Unknown,Elementary school,Friday,Male,Employee,Other,Governmental,No defect,Office areas,other,Tangent road with mild grade and flat terrain,Y Shape,Unknown,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Going straight,Other,3,1,13,Slight Injury
18-30,Below 1yr,Unknown,High school,Sunday,Male,Employee,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Overtaking,4,7,13,Slight Injury
18-30,5-10yr,Unknown,Elementary school,Tuesday,Male,Other,Public (12 seats),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,12,Slight Injury
31-50,Unknown,Unknown,Junior high school,Thursday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Office areas,Double carriageway (median),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No distancing,3,1,14,Slight Injury
18-30,Below 1yr,Unknown,Writing & reading,Monday,Male,Employee,Stationwagen,Owner,Unknown,Residential areas,other,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,3,1,15,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Monday,Male,Owner,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights unlit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,2,2,16,Slight Injury
31-50,Above 10yr,Unknown,High school,Thursday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Other,One way,Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Turnover,Changing lane to the left,3,1,14,Slight Injury
31-50,Above 10yr,Unknown,Junior high school,Friday,Male,Employee,Automobile,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,Changing lane to the left,2,1,9,Slight Injury
31-50,1-2yr,5-10yrs,Junior high school,Thursday,Male,Employee,Automobile,Owner,Unknown,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,Going straight,Other,1,1,10,Serious Injury
Over 51,1-2yr,2-5yrs,Junior high school,Tuesday,Male,Employee,Lorry (41?100Q),Governmental,Unknown,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Unknown,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Reversing,Driving carelessly,2,4,18,Fatal injury
18-30,2-5yr,Below 1yr,Junior high school,Tuesday,Male,Owner,Unknown,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,18,Slight Injury
Unknown,1-2yr,Unknown,Junior high school,Saturday,Female,Owner,Other,Owner,Unknown,School areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,9,Slight Injury
18-30,Below 1yr,Above 10yr,Junior high school,Friday,Male,Owner,Automobile,Governmental,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,9,Serious Injury
Over 51,5-10yr,2-5yrs,Junior high school,Tuesday,Male,Owner,Automobile,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,3,3,11,Slight Injury
Unknown,1-2yr,2-5yrs,Junior high school,Wednesday,Male,Employee,Public (13?45 seats),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Unknown,Vehicle with vehicle collision,Unknown,Moving Backward,2,1,18,Slight Injury
Under 18,5-10yr,1-2yr,Junior high school,Monday,Male,Employee,Automobile,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,Moving Backward,2,2,15,Slight Injury
Unknown,Above 10yr,5-10yrs,Junior high school,Wednesday,Male,Employee,Taxi,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Unknown,Going straight,Changing lane to the left,2,1,9,Serious Injury
Over 51,2-5yr,2-5yrs,High school,Thursday,Male,Employee,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Escarpments,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,U-Turn,Moving Backward,2,1,17,Slight Injury
31-50,Above 10yr,5-10yrs,Junior high school,Tuesday,Male,Owner,Lorry (41?100Q),Owner,No defect,School areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,Going straight,Changing lane to the left,2,1,5,Serious Injury
31-50,5-10yr,1-2yr,Junior high school,Friday,Male,Employee,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,Crossing,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside-parked vehicles,Going straight,Changing lane to the right,2,1,2,Slight Injury
31-50,5-10yr,Unknown,Elementary school,Sunday,Male,Employee,Other,Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,3,0,Slight Injury
Unknown,5-10yr,Unknown,Elementary school,Tuesday,Male,Employee,Pick up upto 10Q,Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,3,1,16,Slight Injury
31-50,Above 10yr,5-10yrs,Junior high school,Wednesday,Male,Employee,Automobile,Owner,Unknown,Industrial areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,3,3,10,Slight Injury
31-50,Below 1yr,Unknown,Junior high school,Saturday,Male,Employee,Long lorry,Owner,No defect,Unknown,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Collision with pedestrians,Going straight,No priority to pedestrian,2,2,12,Slight Injury
31-50,5-10yr,Above 10yr,Junior high school,Friday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Unknown,No distancing,2,1,19,Slight Injury
31-50,1-2yr,Unknown,Junior high school,Thursday,Male,Employee,Automobile,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,3,2,20,Serious Injury
31-50,Above 10yr,2-5yrs,Junior high school,Sunday,Male,Employee,Long lorry,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Getting off,Overspeed,2,2,12,Slight Injury
18-30,5-10yr,Above 10yr,Junior high school,Thursday,Male,Employee,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,1,1,17,Serious Injury
Over 51,Unknown,Unknown,Junior high school,Sunday,Male,Employee,Public (13?45 seats),Owner,Unknown,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Going straight,No distancing,2,2,14,Slight Injury
18-30,5-10yr,5-10yrs,Junior high school,Saturday,Male,Employee,Automobile,Governmental,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,Going straight,Driving carelessly,3,3,13,Slight Injury
18-30,5-10yr,Above 10yr,Elementary school,Saturday,Male,Employee,Long lorry,Governmental,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,2,12,Slight Injury
Over 51,5-10yr,5-10yrs,Junior high school,Saturday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Rollover,Going straight,Driving carelessly,1,1,17,Serious Injury
Over 51,2-5yr,2-5yrs,Junior high school,Sunday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Two-way (divided with broken lines road marking),Escarpments,No junction,Gravel roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No distancing,3,4,22,Slight Injury
Over 51,Above 10yr,Unknown,Elementary school,Saturday,Male,Employee,Lorry (41?100Q),Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Getting off the vehicle improperly,2,1,20,Slight Injury
31-50,Above 10yr,Above 10yr,Junior high school,Saturday,Male,Employee,Public (13?45 seats),Owner,Unknown,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,17,Slight Injury
Over 51,5-10yr,Above 10yr,Junior high school,Tuesday,Male,Employee,Automobile,Owner,Unknown,Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,1,2,12,Slight Injury
Unknown,Below 1yr,Unknown,Junior high school,Thursday,Male,Owner,Stationwagen,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Unknown,Moving Backward,Changing lane to the right,2,1,6,Slight Injury
18-30,Above 10yr,1-2yr,Junior high school,Wednesday,Male,Employee,Pick up upto 10Q,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,1,1,18,Serious Injury
31-50,5-10yr,Unknown,High school,Friday,Male,Employee,Automobile,Owner,No defect,Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No priority to pedestrian,1,1,2,Fatal injury
31-50,5-10yr,Unknown,Junior high school,Tuesday,Male,Employee,Pick up upto 10Q,Owner,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,Reversing,Turnover,2,1,16,Fatal injury
Over 51,2-5yr,Unknown,Junior high school,Friday,Male,Owner,Pick up upto 10Q,Owner,No defect,Recreational areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving carelessly,2,1,8,Slight Injury
18-30,Below 1yr,Unknown,Junior high school,Thursday,Male,Employee,Automobile,Owner,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,1,1,18,Slight Injury
31-50,Above 10yr,Unknown,Junior high school,Saturday,Male,Employee,Lorry (41?100Q),Owner,Unknown,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside-parked vehicles,Going straight,No distancing,2,1,22,Slight Injury
Under 18,5-10yr,2-5yrs,Writing & reading,Monday,Male,Employee,Stationwagen,Owner,Unknown,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Unknown,Moving Backward,Driving to the left,2,1,8,Slight Injury
31-50,5-10yr,2-5yrs,Junior high school,Thursday,Male,Employee,Stationwagen,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Other,No distancing,2,1,19,Slight Injury
Over 51,5-10yr,2-5yrs,Junior high school,Monday,Male,Employee,Other,Governmental,Unknown,Residential areas,Two-way (divided with broken lines road marking),Unknown,Crossing,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No distancing,2,1,16,Slight Injury
Unknown,Below 1yr,Unknown,Junior high school,Friday,Female,Employee,Automobile,Owner,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the right,4,1,3,Serious Injury
18-30,Below 1yr,Unknown,Junior high school,Thursday,Male,Other,Public (12 seats),Owner,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Other,Rollover,Going straight,No distancing,2,1,9,Slight Injury
31-50,Below 1yr,2-5yrs,Junior high school,Monday,Male,Employee,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Going straight,No distancing,2,1,21,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Sunday,Male,Employee,Automobile,Unknown,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Going straight,No distancing,3,2,13,Slight Injury
18-30,1-2yr,Unknown,Above high school,Monday,Male,Owner,Automobile,Governmental,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,1,2,17,Serious Injury
Over 51,1-2yr,Unknown,Junior high school,Tuesday,Male,Employee,Unknown,Owner,No defect,Residential areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Other,Changing lane to the right,4,2,13,Slight Injury
18-30,5-10yr,Unknown,Elementary school,Thursday,Male,Employee,Public (13?45 seats),Owner,Unknown,Office areas,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,7,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Wednesday,Male,Owner,Stationwagen,Owner,No defect,Hospital areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - no lighting,Windy,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,3,17,Slight Injury
Unknown,Above 10yr,5-10yrs,Junior high school,Friday,Female,Employee,Other,Owner,No defect,Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,No distancing,3,2,17,Serious Injury
31-50,2-5yr,Unknown,Above high school,Wednesday,Male,Other,Other,Owner,No defect,Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Turnover,No distancing,2,2,8,Slight Injury
Unknown,2-5yr,5-10yrs,High school,Monday,Male,Employee,Lorry (41?100Q),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,Going straight,No priority to vehicle,2,2,18,Slight Injury
31-50,2-5yr,Unknown,Junior high school,Thursday,Male,Employee,Lorry (41?100Q),Owner,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving to the left,3,1,14,Slight Injury
18-30,2-5yr,Unknown,Junior high school,Sunday,Male,Employee,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving under the influence of drugs,3,2,12,Slight Injury
31-50,5-10yr,Unknown,High school,Wednesday,Male,Owner,Lorry (41?100Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Going straight,Getting off the vehicle improperly,2,1,12,Slight Injury
31-50,5-10yr,5-10yrs,Junior high school,Wednesday,Male,Employee,Automobile,Owner,No defect,Residential areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Driving under the influence of drugs,1,2,14,Slight Injury
31-50,Unknown,Above 10yr,Unknown,Thursday,Male,Employee,Automobile,Owner,No defect,Church areas,Undivided Two way,Sharp reverse curve,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,Unknown,Changing lane to the left,2,1,14,Slight Injury
18-30,Above 10yr,Unknown,Junior high school,Saturday,Male,Employee,Taxi,Owner,No defect,Market areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Other,No priority to pedestrian,2,1,17,Slight Injury
31-50,5-10yr,Unknown,Junior high school,Tuesday,Male,Employee,Other,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Entering a junction,Moving Backward,2,5,13,Slight Injury
18-30,Above 10yr,Unknown,High school,Friday,Male,Other,Public (13?45 seats),Owner,No defect,Recreational areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,No priority to vehicle,2,1,7,Slight Injury
31-50,Below 1yr,Unknown,Junior high school,Sunday,Male,Employee,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Windy,Collision with roadside objects,Entering a junction,Moving Backward,1,1,11,Slight Injury
18-30,2-5yr,1-2yr,Junior high school,Thursday,Male,Employee,Unknown,Owner,No defect,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,Going straight,No distancing,2,1,8,Slight Injury
18-30,Below 1yr,Unknown,Junior high school,Saturday,Male,Employee,Public (12 seats),Owner,No defect,Other,other,Tangent road with flat terrain,No junction,Other,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,Moving Backward,Driving carelessly,2,1,19,Serious Injury
Over 51,5-10yr,Unknown,Elementary school,Thursday,Male,Other,Lorry (11?40Q),Owner,Unknown,Unknown,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,Going straight,Changing lane to the left,2,1,16,Slight Injury
18-30,Below 1yr,1-2yr,Junior high school,Wednesday,Male,Employee,Public (13?45 seats),Owner,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Reversing,Driving under the influence of drugs,2,1,8,Slight Injury
31-50,2-5yr,5-10yrs,Junior high school,Monday,Male,Owner,Stationwagen,Owner,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Moving Backward,Changing lane to the right,2,1,13,Slight Injury
31-50,Above 10yr,Above 10yr,Junior high school,Friday,Male,Employee,Public (13?45 seats),Owner,Unknown,Other,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,1,1,14,Serious Injury
31-50,2-5yr,Unknown,Junior high school,Wednesday,Male,Employee,Other,Owner,No defect,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,9,Slight Injury
18-30,Above 10yr,Unknown,Junior high school,Friday,Male,Employee,Automobile,Owner,Unknown,Residential areas,Unknown,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Entering a junction,No distancing,3,2,19,Slight Injury
18-30,1-2yr,Unknown,Elementary school,Thursday,Male,Owner,Public (12 seats),Owner,No defect,Recreational areas,other,Unknown,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Other,Turnover,2,1,11,Slight Injury
18-30,5-10yr,Above 10yr,Junior high school,Saturday,Male,Employee,Public (> 45 seats),Owner,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,Going straight,Overloading,2,2,0,Slight Injury
31-50,1-2yr,2-5yrs,Elementary school,Tuesday,Male,Employee,Automobile,Owner,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Changing lane to the left,3,1,18,Slight Injury
Over 51,5-10yr,2-5yrs,Junior high school,Tuesday,Male,Employee,Public (> 45 seats),Owner,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,Getting off,Driving carelessly,3,1,15,Slight Injury
Over 51,5-10yr,Unknown,Elementary school,Thursday,Male,Employee,Pick up upto 10Q,Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,8,Serious Injury
18-30,5-10yr,Unknown,Junior high school,Tuesday,Male,Employee,Taxi,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No priority to vehicle,2,2,17,Slight Injury
18-30,Above 10yr,Above 10yr,Junior high school,Friday,Male,Employee,Other,Owner,No defect,Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,Moving Backward,2,1,8,Slight Injury
Unknown,1-2yr,Unknown,Junior high school,Tuesday,Male,Owner,Lorry (41?100Q),Owner,Unknown,Office areas,One way,Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,Going straight,No distancing,2,1,13,Slight Injury
18-30,Unknown,Unknown,Unknown,Friday,Male,Owner,Other,Owner,Unknown,School areas,Undivided Two way,Tangent road with flat terrain,Unknown,Other,Dry,Daylight,Normal,Collision with pedestrians,Overtaking,No priority to pedestrian,2,1,7,Slight Injury
